1



                                 *********************************************

                                    NUMERICAL ELECTROMAGNETICS CODE (NEC-2D)

                                 *********************************************




                                     - - - - COMMENTS - - - -


                                                                                                     
                          forw:-999, 0 ; back: 0, 0                                                  
                                                                                                     




                                 - - - STRUCTURE SPECIFICATION - - -

                                     COORDINATES MUST BE INPUT IN
                                     METERS OR BE SCALED TO METERS
                                     BEFORE STRUCTURE INPUT IS ENDED


  WIRE                                                                               NO. OF    FIRST  LAST     TAG
  NO.        X1         Y1         Z1          X2         Y2         Z2      RADIUS   SEG.     SEG.   SEG.     NO.
  -60.00   170.00      -1.26 -999.99   -1.26    0.00000     0.00  LINEAR    3.99013E-01   107.46    0.00000E+00     0.00
  -55.00   170.00      -1.89 -999.99   -1.89    0.00000     0.00  LINEAR    3.71200E-01   135.31    0.00000E+00     0.00
  -50.00   170.00      -2.62 -999.99   -2.62    0.00000     0.00  LINEAR    3.41327E-01   166.84    0.00000E+00     0.00
  -45.00   170.00      -3.46 -999.99   -3.46    0.00000     0.00  LINEAR    3.09851E-01  -158.23    0.00000E+00     0.00
  -40.00   170.00      -4.43 -999.99   -4.43    0.00000     0.00  LINEAR    2.77055E-01  -120.19    0.00000E+00     0.00
  -35.00   170.00      -5.56 -999.99   -5.56    0.00000     0.00  LINEAR    2.43147E-01   -79.33    0.00000E+00     0.00
  -30.00   170.00      -6.90 -999.99   -6.90    0.00000     0.00  LINEAR    2.08415E-01   -35.91    0.00000E+00     0.00
  -25.00   170.00      -8.50 -999.99   -8.50    0.00000     0.00  LINEAR    1.73300E-01     9.82    0.00000E+00     0.00
  -20.00   170.00     -10.47 -999.99  -10.47    0.00000     0.00  LINEAR    1.38276E-01    57.54    0.00000E+00     0.00
  -15.00   170.00     -12.97 -999.99  -12.97    0.00000     0.00  LINEAR    1.03609E-01   106.89    0.00000E+00     0.00
  -10.00   170.00     -16.48 -999.99  -16.48    0.00000     0.00  LINEAR    6.92060E-02   157.38    0.00000E+00     0.00
   -5.00   170.00     -22.46 -999.99  -22.46    0.00000     0.00  LINEAR    3.47519E-02  -151.46    0.00000E+00     0.00
    0.00   170.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   175.00    -999.99 -999.99 -999.99    0.00000     0.00            4.08476E-12    79.97    0.00000E+00     0.00
 -175.00   175.00     -22.43 -999.99  -22.43    0.00000     0.00  LINEAR    3.48570E-02  -125.83    0.00000E+00     0.00
 -170.00   175.00     -16.42 -999.99  -16.42    0.00000     0.00  LINEAR    6.96462E-02  -151.47    0.00000E+00     0.00
 -165.00   175.00     -12.90 -999.99  -12.90    0.00000     0.00  LINEAR    1.04470E-01  -176.75    0.00000E+00     0.00
 -160.00   175.00     -10.39 -999.99  -10.39    0.00000     0.00  LINEAR    1.39424E-01   158.52    0.00000E+00     0.00
 -155.00   175.00      -8.44 -999.99   -8.44    0.00000     0.00  LINEAR    1.74564E-01   134.53    0.00000E+00     0.00
 -150.00   175.00      -6.84 -999.99   -6.84    0.00000     0.00  LINEAR    2.09875E-01   111.48    0.00000E+00     0.00
 -145.00   175.00      -5.49 -999.99   -5.49    0.00000     0.00  LINEAR    2.45237E-01    89.56    0.00000E+00     0.00
 -140.00   175.00      -4.32 -999.99   -4.32    0.00000     0.00  LINEAR    2.80405E-01    68.93    0.00000E+00     0.00
 -135.00   175.00      -3.31 -999.99   -3.31    0.00000     0.00  LINEAR    3.14996E-01    49.78    0.00000E+00     0.00
 -130.00   175.00      -2.44 -999.99   -2.44    0.00000     0.00  LINEAR    3.48509E-01    32.23    0.00000E+00     0.00
 -125.00   175.00      -1.68 -999.99   -1.68    0.00000     0.00  LINEAR    3.80343E-01    16.43    0.00000E+00     0.00
 -120.00   175.00      -1.03 -999.99   -1.03    0.00000     0.00  LINEAR    4.09832E-01     2.50    0.00000E+00     0.00
 -115.00   175.00      -0.49 -999.99   -0.49    0.00000     0.00  LINEAR    4.36286E-01    -9.47    0.00000E+00     0.00
 -110.00   175.00      -0.04 -999.99   -0.04    0.00000     0.00  LINEAR    4.59032E-01   -19.38    0.00000E+00     0.00
 -105.00   175.00       0.30 -999.99    0.30    0.00000     0.00  LINEAR    4.77449E-01   -27.17    0.00000E+00     0.00
 -100.00   175.00       0.54 -999.99    0.54    0.00000     0.00  LINEAR    4.91012E-01   -32.77    0.00000E+00     0.00
  -95.00   175.00       0.69 -999.99    0.69    0.00000     0.00  LINEAR    4.99318E-01   -36.15    0.00000E+00     0.00
  -90.00   175.00       0.74 -999.99    0.74    0.00000     0.00  LINEAR    5.02115E-01   -37.28    0.00000E+00     0.00
  -85.00   175.00       0.69 -999.99    0.69    0.00000     0.00  LINEAR    4.99318E-01   -36.15    0.00000E+00     0.00
  -80.00   175.00       0.54 -999.99    0.54    0.00000     0.00  LINEAR    4.91012E-01   -32.77    0.00000E+00     0.00
  -75.00   175.00       0.30 -999.99    0.30    0.00000     0.00  LINEAR    4.77449E-01   -27.17    0.00000E+00     0.00
  -70.00   175.00      -0.04 -999.99   -0.04    0.00000     0.00  LINEAR    4.59032E-01   -19.38    0.00000E+00     0.00
  -65.00   175.00      -0.49 -999.99   -0.49    0.00000     0.00  LINEAR    4.36286E-01    -9.47    0.00000E+00     0.00
  -60.00   175.00      -1.03 -999.99   -1.03    0.00000     0.00  LINEAR    4.09832E-01     2.50    0.00000E+00     0.00
  -55.00   175.00      -1.68 -999.99   -1.68    0.00000     0.00  LINEAR    3.80343E-01    16.43    0.00000E+00     0.00
  -50.00   175.00      -2.44 -999.99   -2.44    0.00000     0.00  LINEAR    3.48509E-01    32.23    0.00000E+00     0.00
  -45.00   175.00      -3.31 -999.99   -3.31    0.00000     0.00  LINEAR    3.14996E-01    49.78    0.00000E+00     0.00
  -40.00   175.00      -4.32 -999.99   -4.32    0.00000     0.00  LINEAR    2.80405E-01    68.93    0.00000E+00     0.00
  -35.00   175.00      -5.49 -999.99   -5.49    0.00000     0.00  LINEAR    2.45237E-01    89.56    0.00000E+00     0.00
  -30.00   175.00      -6.84 -999.99   -6.84    0.00000     0.00  LINEAR    2.09875E-01   111.48    0.00000E+00     0.00
  -25.00   175.00      -8.44 -999.99   -8.44    0.00000     0.00  LINEAR    1.74564E-01   134.53    0.00000E+00     0.00
  -20.00   175.00     -10.39 -999.99  -10.39    0.00000     0.00  LINEAR    1.39424E-01   158.52    0.00000E+00     0.00
  -15.00   175.00     -12.90 -999.99  -12.90    0.00000     0.00  LINEAR    1.04470E-01  -176.75    0.00000E+00     0.00
  -10.00   175.00     -16.42 -999.99  -16.42    0.00000     0.00  LINEAR    6.96462E-02  -151.47    0.00000E+00     0.00
   -5.00   175.00     -22.43 -999.99  -22.43    0.00000     0.00  LINEAR    3.48570E-02  -125.83    0.00000E+00     0.00
    0.00   175.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   180.00    -999.99 -999.99 -999.99    0.00000     0.00            4.08476E-12    79.97    0.00000E+00     0.00
 -175.00   180.00     -22.41 -999.99  -22.41    0.00000     0.00  LINEAR    3.49486E-02  -100.03    0.00000E+00     0.00
 -170.00   180.00     -16.37 -999.99  -16.37    0.00000     0.00  LINEAR    7.00405E-02  -100.04    0.00000E+00     0.00
 -165.00   180.00     -12.82 -999.99  -12.82    0.00000     0.00  LINEAR    1.05395E-01  -100.06    0.00000E+00     0.00
 -160.00   180.00     -10.29 -999.99  -10.29    0.00000     0.00  LINEAR    1.41087E-01  -100.07    0.00000E+00     0.00
 -155.00   180.00      -8.32 -999.99   -8.32    0.00000     0.00  LINEAR    1.77120E-01  -100.10    0.00000E+00     0.00
 -150.00   180.00      -6.70 -999.99   -6.70    0.00000     0.00  LINEAR    2.13415E-01  -100.12    0.00000E+00     0.00
 -145.00   180.00      -5.33 -999.99   -5.33    0.00000     0.00  LINEAR    2.49791E-01  -100.15    0.00000E+00     0.00
 -140.00   180.00      -4.15 -999.99   -4.15    0.00000     0.00  LINEAR    2.85958E-01  -100.18    0.00000E+00     0.00
 -135.00   180.00      -3.14 -999.99   -3.14    0.00000     0.00  LINEAR    3.21513E-01  -100.20    0.00000E+00     0.00
 -130.00   180.00      -2.25 -999.99   -2.25    0.00000     0.00  LINEAR    3.55948E-01  -100.23    0.00000E+00     0.00
 -125.00   180.00      -1.49 -999.99   -1.49    0.00000     0.00  LINEAR    3.88665E-01  -100.26    0.00000E+00     0.00
 -120.00   180.00      -0.84 -999.99   -0.84    0.00000     0.00  LINEAR    4.18996E-01  -100.28    0.00000E+00     0.00
 -115.00   180.00      -0.29 -999.99   -0.29    0.00000     0.00  LINEAR    4.46241E-01  -100.30    0.00000E+00     0.00
 -110.00   180.00       0.16 -999.99    0.16    0.00000     0.00  LINEAR    4.69701E-01  -100.32    0.00000E+00     0.00
 -105.00   180.00       0.50 -999.99    0.50    0.00000     0.00  LINEAR    4.88727E-01  -100.34    0.00000E+00     0.00
 -100.00   180.00       0.75 -999.99    0.75    0.00000     0.00  LINEAR    5.02757E-01  -100.35    0.00000E+00     0.00
  -95.00   180.00       0.89 -999.99    0.89    0.00000     0.00  LINEAR    5.11358E-01  -100.35    0.00000E+00     0.00
  -90.00   180.00       0.94 -999.99    0.94    0.00000     0.00  LINEAR    5.14256E-01  -100.36    0.00000E+00     0.00
  -85.00   180.00       0.89 -999.99    0.89    0.00000     0.00  LINEAR    5.11358E-01  -100.35    0.00000E+00     0.00
  -80.00   180.00       0.75 -999.99    0.75    0.00000     0.00  LINEAR    5.02757E-01  -100.35    0.00000E+00     0.00
  -75.00   180.00       0.50 -999.99    0.50    0.00000     0.00  LINEAR    4.88727E-01  -100.34    0.00000E+00     0.00
  -70.00   180.00       0.16 -999.99    0.16    0.00000     0.00  LINEAR    4.69701E-01  -100.32    0.00000E+00     0.00
  -65.00   180.00      -0.29 -999.99   -0.29    0.00000     0.00  LINEAR    4.46241E-01  -100.30    0.00000E+00     0.00
  -60.00   180.00      -0.84 -999.99   -0.84    0.00000     0.00  LINEAR    4.18996E-01  -100.28    0.00000E+00     0.00
  -55.00   180.00      -1.49 -999.99   -1.49    0.00000     0.00  LINEAR    3.88665E-01  -100.26    0.00000E+00     0.00
  -50.00   180.00      -2.25 -999.99   -2.25    0.00000     0.00  LINEAR    3.55948E-01  -100.23    0.00000E+00     0.00
  -45.00   180.00      -3.14 -999.99   -3.14    0.00000     0.00  LINEAR    3.21513E-01  -100.20    0.00000E+00     0.00
  -40.00   180.00      -4.15 -999.99   -4.15    0.00000     0.00  LINEAR    2.85958E-01  -100.18    0.00000E+00     0.00
  -35.00   180.00      -5.33 -999.99   -5.33    0.00000     0.00  LINEAR    2.49791E-01  -100.15    0.00000E+00     0.00
  -30.00   180.00      -6.70 -999.99   -6.70    0.00000     0.00  LINEAR    2.13415E-01  -100.12    0.00000E+00     0.00
  -25.00   180.00      -8.32 -999.99   -8.32    0.00000     0.00  LINEAR    1.77120E-01  -100.10    0.00000E+00     0.00
  -20.00   180.00     -10.29 -999.99  -10.29    0.00000     0.00  LINEAR    1.41087E-01  -100.07    0.00000E+00     0.00
  -15.00   180.00     -12.82 -999.99  -12.82    0.00000     0.00  LINEAR    1.05395E-01  -100.06    0.00000E+00     0.00
  -10.00   180.00     -16.37 -999.99  -16.37    0.00000     0.00  LINEAR    7.00405E-02  -100.04    0.00000E+00     0.00
   -5.00   180.00     -22.41 -999.99  -22.41    0.00000     0.00  LINEAR    3.49486E-02  -100.03    0.00000E+00     0.00
    0.00   180.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   185.00    -999.99 -999.99 -999.99    0.00000     0.00            4.08476E-12    79.97    0.00000E+00     0.00
 -175.00   185.00     -22.39 -999.99  -22.39    0.00000     0.00  LINEAR    3.50206E-02   -74.25    0.00000E+00     0.00
 -170.00   185.00     -16.34 -999.99  -16.34    0.00000     0.00  LINEAR    7.02865E-02   -48.67    0.00000E+00     0.00
 -165.00   185.00     -12.79 -999.99  -12.79    0.00000     0.00  LINEAR    1.05864E-01   -23.47    0.00000E+00     0.00
 -160.00   185.00     -10.25 -999.99  -10.25    0.00000     0.00  LINEAR    1.41799E-01     1.17    0.00000E+00     0.00
 -155.00   185.00      -8.27 -999.99   -8.27    0.00000     0.00  LINEAR    1.78102E-01    25.06    0.00000E+00     0.00
 -150.00   185.00      -6.64 -999.99   -6.64    0.00000     0.00  LINEAR    2.14723E-01    48.01    0.00000E+00     0.00
 -145.00   185.00      -5.27 -999.99   -5.27    0.00000     0.00  LINEAR    2.51525E-01    69.85    0.00000E+00     0.00
 -140.00   185.00      -4.09 -999.99   -4.09    0.00000     0.00  LINEAR    2.88250E-01    90.40    0.00000E+00     0.00
 -135.00   185.00      -3.06 -999.99   -3.06    0.00000     0.00  LINEAR    3.24512E-01   109.50    0.00000E+00     0.00
 -130.00   185.00      -2.16 -999.99   -2.16    0.00000     0.00  LINEAR    3.59789E-01   127.00    0.00000E+00     0.00
 -125.00   185.00      -1.38 -999.99   -1.38    0.00000     0.00  LINEAR    3.93444E-01   142.75    0.00000E+00     0.00
 -120.00   185.00      -0.72 -999.99   -0.72    0.00000     0.00  LINEAR    4.24754E-01   156.65    0.00000E+00     0.00
 -115.00   185.00      -0.16 -999.99   -0.16    0.00000     0.00  LINEAR    4.52955E-01   168.59    0.00000E+00     0.00
 -110.00   185.00       0.29 -999.99    0.29    0.00000     0.00  LINEAR    4.77288E-01   178.48    0.00000E+00     0.00
 -105.00   185.00       0.65 -999.99    0.65    0.00000     0.00  LINEAR    4.97049E-01  -173.76    0.00000E+00     0.00
 -100.00   185.00       0.90 -999.99    0.90    0.00000     0.00  LINEAR    5.11634E-01  -168.17    0.00000E+00     0.00
  -95.00   185.00       1.05 -999.99    1.05    0.00000     0.00  LINEAR    5.20579E-01  -164.80    0.00000E+00     0.00
  -90.00   185.00       1.10 -999.99    1.10    0.00000     0.00  LINEAR    5.23594E-01  -163.68    0.00000E+00     0.00
  -85.00   185.00       1.05 -999.99    1.05    0.00000     0.00  LINEAR    5.20579E-01  -164.80    0.00000E+00     0.00
  -80.00   185.00       0.90 -999.99    0.90    0.00000     0.00  LINEAR    5.11634E-01  -168.17    0.00000E+00     0.00
  -75.00   185.00       0.65 -999.99    0.65    0.00000     0.00  LINEAR    4.97049E-01  -173.76    0.00000E+00     0.00
  -70.00   185.00       0.29 -999.99    0.29    0.00000     0.00  LINEAR    4.77288E-01   178.48    0.00000E+00     0.00
  -65.00   185.00      -0.16 -999.99   -0.16    0.00000     0.00  LINEAR    4.52955E-01   168.59    0.00000E+00     0.00
  -60.00   185.00      -0.72 -999.99   -0.72    0.00000     0.00  LINEAR    4.24754E-01   156.65    0.00000E+00     0.00
  -55.00   185.00      -1.38 -999.99   -1.38    0.00000     0.00  LINEAR    3.93444E-01   142.75    0.00000E+00     0.00
  -50.00   185.00      -2.16 -999.99   -2.16    0.00000     0.00  LINEAR    3.59789E-01   127.00    0.00000E+00     0.00
  -45.00   185.00      -3.06 -999.99   -3.06    0.00000     0.00  LINEAR    3.24512E-01   109.50    0.00000E+00     0.00
  -40.00   185.00      -4.09 -999.99   -4.09    0.00000     0.00  LINEAR    2.88250E-01    90.40    0.00000E+00     0.00
  -35.00   185.00      -5.27 -999.99   -5.27    0.00000     0.00  LINEAR    2.51525E-01    69.85    0.00000E+00     0.00
  -30.00   185.00      -6.64 -999.99   -6.64    0.00000     0.00  LINEAR    2.14723E-01    48.01    0.00000E+00     0.00
  -25.00   185.00      -8.27 -999.99   -8.27    0.00000     0.00  LINEAR    1.78102E-01    25.06    0.00000E+00     0.00
  -20.00   185.00     -10.25 -999.99  -10.25    0.00000     0.00  LINEAR    1.41799E-01     1.17    0.00000E+00     0.00
  -15.00   185.00     -12.79 -999.99  -12.79    0.00000     0.00  LINEAR    1.05864E-01   -23.47    0.00000E+00     0.00
  -10.00   185.00     -16.34 -999.99  -16.34    0.00000     0.00  LINEAR    7.02865E-02   -48.67    0.00000E+00     0.00
   -5.00   185.00     -22.39 -999.99  -22.39    0.00000     0.00  LINEAR    3.50206E-02   -74.25    0.00000E+00     0.00
    0.00   185.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   190.00    -999.99 -999.99 -999.99    0.00000     0.00            4.08476E-12    79.97    0.00000E+00     0.00
 -175.00   190.00     -22.38 -999.99  -22.38    0.00000     0.00  LINEAR    3.50713E-02   -48.66    0.00000E+00     0.00
 -170.00   190.00     -16.33 -999.99  -16.33    0.00000     0.00  LINEAR    7.03951E-02     2.37    0.00000E+00     0.00
 -165.00   190.00     -12.77 -999.99  -12.77    0.00000     0.00  LINEAR    1.06054E-01    52.73    0.00000E+00     0.00
 -160.00   190.00     -10.22 -999.99  -10.22    0.00000     0.00  LINEAR    1.42315E-01   102.00    0.00000E+00     0.00
 -155.00   190.00      -8.20 -999.99   -8.20    0.00000     0.00  LINEAR    1.79404E-01   149.71    0.00000E+00     0.00
 -150.00   190.00      -6.54 -999.99   -6.54    0.00000     0.00  LINEAR    2.17232E-01  -164.58    0.00000E+00     0.00
 -145.00   190.00      -5.14 -999.99   -5.14    0.00000     0.00  LINEAR    2.55360E-01  -121.20    0.00000E+00     0.00
 -140.00   190.00      -3.94 -999.99   -3.94    0.00000     0.00  LINEAR    2.93173E-01   -80.46    0.00000E+00     0.00
 -135.00   190.00      -2.91 -999.99   -2.91    0.00000     0.00  LINEAR    3.30088E-01   -42.59    0.00000E+00     0.00
 -130.00   190.00      -2.02 -999.99   -2.02    0.00000     0.00  LINEAR    3.65625E-01    -7.85    0.00000E+00     0.00
 -125.00   190.00      -1.25 -999.99   -1.25    0.00000     0.00  LINEAR    3.99336E-01    23.50    0.00000E+00     0.00
 -120.00   190.00      -0.60 -999.99   -0.60    0.00000     0.00  LINEAR    4.30692E-01    51.20    0.00000E+00     0.00
 -115.00   190.00      -0.04 -999.99   -0.04    0.00000     0.00  LINEAR    4.59040E-01    75.02    0.00000E+00     0.00
 -110.00   190.00       0.41 -999.99    0.41    0.00000     0.00  LINEAR    4.83632E-01    94.77    0.00000E+00     0.00
 -105.00   190.00       0.76 -999.99    0.76    0.00000     0.00  LINEAR    5.03706E-01   110.29    0.00000E+00     0.00
 -100.00   190.00       1.02 -999.99    1.02    0.00000     0.00  LINEAR    5.18582E-01   121.45    0.00000E+00     0.00
  -95.00   190.00       1.17 -999.99    1.17    0.00000     0.00  LINEAR    5.27730E-01   128.18    0.00000E+00     0.00
  -90.00   190.00       1.22 -999.99    1.22    0.00000     0.00  LINEAR    5.30817E-01   130.43    0.00000E+00     0.00
  -85.00   190.00       1.17 -999.99    1.17    0.00000     0.00  LINEAR    5.27730E-01   128.18    0.00000E+00     0.00
  -80.00   190.00       1.02 -999.99    1.02    0.00000     0.00  LINEAR    5.18582E-01   121.45    0.00000E+00     0.00
  -75.00   190.00       0.76 -999.99    0.76    0.00000     0.00  LINEAR    5.03706E-01   110.29    0.00000E+00     0.00
  -70.00   190.00       0.41 -999.99    0.41    0.00000     0.00  LINEAR    4.83632E-01    94.77    0.00000E+00     0.00
  -65.00   190.00      -0.04 -999.99   -0.04    0.00000     0.00  LINEAR    4.59040E-01    75.02    0.00000E+00     0.00
  -60.00   190.00      -0.60 -999.99   -0.60    0.00000     0.00  LINEAR    4.30692E-01    51.20    0.00000E+00     0.00
  -55.00   190.00      -1.25 -999.99   -1.25    0.00000     0.00  LINEAR    3.99336E-01    23.50    0.00000E+00     0.00
  -50.00   190.00      -2.02 -999.99   -2.02    0.00000     0.00  LINEAR    3.65625E-01    -7.85    0.00000E+00     0.00
  -45.00   190.00      -2.91 -999.99   -2.91    0.00000     0.00  LINEAR    3.30088E-01   -42.59    0.00000E+00     0.00
  -40.00   190.00      -3.94 -999.99   -3.94    0.00000     0.00  LINEAR    2.93173E-01   -80.46    0.00000E+00     0.00
  -35.00   190.00      -5.14 -999.99   -5.14    0.00000     0.00  LINEAR    2.55360E-01  -121.20    0.00000E+00     0.00
  -30.00   190.00      -6.54 -999.99   -6.54    0.00000     0.00  LINEAR    2.17232E-01  -164.58    0.00000E+00     0.00
  -25.00   190.00      -8.20 -999.99   -8.20    0.00000     0.00  LINEAR    1.79404E-01   149.71    0.00000E+00     0.00
  -20.00   190.00     -10.22 -999.99  -10.22    0.00000     0.00  LINEAR    1.42315E-01   102.00    0.00000E+00     0.00
  -15.00   190.00     -12.77 -999.99  -12.77    0.00000     0.00  LINEAR    1.06054E-01    52.73    0.00000E+00     0.00
